State-County FIPS Code,Select State,Select County,Total-FIPS-Code,Primary RUCA Code 2010,"Secondary RUCA Code, 2010 (see errata)","Tract Population, 2010","Land Area (square miles), 2010","Population Density (per square mile), 2010"
55001,WI,Adams County,55001950100,5,5,"2,973",90.3,32.9
55001,WI,Adams County,55001950201,10,10,"1,379",42.5,32.4
55001,WI,Adams County,55001950202,10,10,"2,674",180.6,14.8
55001,WI,Adams County,55001950400,10,10,"4,767",91,52.4
55001,WI,Adams County,55001950501,10,10,"1,469",44.1,33.3
55001,WI,Adams County,55001950502,10,10,"4,112",96.3,42.7
55001,WI,Adams County,55001950700,6,6,"3,501",100.9,34.7
55003,WI,Ashland County,55003940000,8,8,"1,867",216.8,8.6
55003,WI,Ashland County,55003950300,7,7,"2,696",2.2,"1,226.20"
55003,WI,Ashland County,55003950400,7,7,"2,410",3.3,725.7
55003,WI,Ashland County,55003950500,8,8,"2,201",131.7,16.7
55003,WI,Ashland County,55003950600,10,10.3,"1,391",200.5,6.9
55003,WI,Ashland County,55003950700,10,10,"2,206",404.3,5.5
55003,WI,Ashland County,55003950800,7,7,"3,386",86.2,39.3
55003,WI,Ashland County,55003990000,99,99,0,0,
55005,WI,Barron County,55005000100,8,8,"3,829",130,29.5
55005,WI,Barron County,55005000200,10,10,"3,933",70.5,55.8
55005,WI,Barron County,55005000300,10,10,"4,215",98.3,42.9
55005,WI,Barron County,55005000400,7,7,"5,465",83.7,65.3
55005,WI,Barron County,55005000500,7,7,"4,242",7.9,533.8
55005,WI,Barron County,55005000600,7,7,"6,182",7.1,867.7
55005,WI,Barron County,55005000800,8,8,"5,435",105.2,51.7
55005,WI,Barron County,55005000900,10,10,"5,123",217.4,23.6
55005,WI,Barron County,55005001001,9,9,"1,874",77.9,24.1
55005,WI,Barron County,55005001002,7,7,"5,572",64.7,86.1
55007,WI,Bayfield County,55007960100,10,10,"2,713",176.1,15.4
55007,WI,Bayfield County,55007960200,10,10,"1,679",323.5,5.2
55007,WI,Bayfield County,55007960300,8,8,"3,661",134.1,27.3
55007,WI,Bayfield County,55007960400,8,8,"4,926",505.2,9.8
55007,WI,Bayfield County,55007960600,10,10,"2,035",339,6
55007,WI,Bayfield County,55007990000,99,99,0,0,
55009,WI,Brown County,55009000100,1,1,"2,690",2.8,950.5
55009,WI,Brown County,55009000200,1,1,"5,963",1.2,"5,033.30"
